created_at_fuzzy,state_likely_tweeted_from,text,source,display_text_width,lang,favorite_count,retweet_count,is_quote,followers_count,friends_count,listed_count,statuses_count,favourites_count,Lexical Diversity,Sentiment Analysis,Spelling and Grammar Quality,Content Originality,Use of URLs,Hashtag Usage,Political Leanings,Bot Assessment,Content Accuracy Assessment,Conspiracy Assessment,Offensive Assessment
2020-07-23T23:09:15Z,Oregon,Yeah! Fuck Donald Trump! My Portland Peeps💜#PortlandProtests #fuckdonaldtrump #DumpTrump https://t.co/of6DVWBt7R,Twitter for iPhone,88,en,7,2,True,81,274,1,1458,1228,4,Positive,5,3,URL present + leads to unreliable sources,Yes - genuine usage,Liberal,No,3,No,Yes
2020-07-23T01:11:14Z,Georgia,@John_Kass @realDonaldTrump @MZHemingway Biden is a strong man he knows what this country has gone through under Trump. He will fight to get us back to normal again and he will listen to the experts .,Twitter for iPhone,159,en,1,0,False,179,150,1,32218,23568,3,Positive,5,4,URL not present,No,Liberal,No,6,No,Cannot say
2020-07-24T15:30:07Z,Texas,"Good on @Potus Donald J Trump , for enforcing law and order... He was elected the President of the United States, not the President of a total state... His light is revealing a lot of things hiding in the dark corners of government... https://t.co/jjvzE9vsIG",Twitter Web App,234,en,0,0,False,1497,3038,1,9158,5440,4,Positive,5,6,URL present + leads to unreliable sources,No,Conservative,No,3,Cannot say,Cannot say
2020-07-24T07:36:15Z,Oklahoma,"@TulsaRoughnecks @chewtheclock @TJEckertKTUL Again, this isn't about Trump. This is about the EXPERT who is telling us to wear masks not following his own advice. https://t.co/1HyTjA3oON",Twitter Web App,117,en,0,0,False,242,381,4,7739,12302,4,Negative,6,5,URL present + leads to reliable sources,No,Cannot say,No,6,Cannot say,No
2020-07-23T01:08:31Z,West Virginia,"@SyndicateCombat @thehill Hello again.

MA, NY, CT, etc. brazenly went against everything the Trump Administration said. Their case/death rates are drastically down.

Other states, like FL, OK, AZ, did not. And look at how they're doing.",Twitter Web App,211,en,0,0,False,81,223,0,2985,4644,4,Neutral,6,5,URL not present,No,Conservative,No,6,Cannot say,Cannot say
2020-07-24T04:25:29Z,Missouri,"@Tinaforte7 By the way, Chinatown is in America, genius. Pelosi going to Chinatown in San Francisco (USA) didn’t have any bearing on Trump’s ban on flights from China, a different country (which was SUPER effective, by the way, since we lead the world in cases and deaths now).",Twitter for iPhone,265,en,1,0,False,361,209,17,41171,4432,4,Negative,6,5,URL not present,No,Conservative,No,3,No,No
2020-07-24T03:18:45Z,Utah,@whatifisaidit https://t.co/dm92PpK9GW,Twitter for iPhone,23,und,2,0,False,2492,5001,3,28472,39007,,,,,URL present + reliability of sources not attainable,,Cannot say,No,,,
2020-07-24T18:33:54Z,California,"@NikkiHaley Don't you mean Donald Trump? 
😂
#GOPComplicitTraitors 
#TRE45ON",Twitter for Android,63,en,0,0,False,246,1220,0,19276,71835,4,Negative,5,3,URL not present,Yes - genuine usage,Liberal,No,2,No,No
2020-07-24T14:42:26Z,New Mexico,"@NikkiHaley @realDonaldTrump Nikki, did someone pay you to write this? Selfless? You know as well as I that Trump has done everything in his power to push federal dollars into his businesses.  C'mon, just because you're a R doesn't mean you have to lie all the time. Or maybe it does.",TweetDeck,255,en,0,0,False,279,788,6,3206,4737,4,Negative,5,6,URL not present,No,Liberal,No,4,No,No
2020-07-24T13:45:43Z,Oklahoma,@BryantforGOP Somebody should ask the #ks03 GOP primary candidates to clarify their position if Trump flip-flops.,Twitter Web App,99,en,0,0,False,319,479,3,20185,7661,4,Neutral,6,5,URL not present,Yes - genuine usage,Cannot say,No,6,Cannot say,No
2020-07-23T04:55:38Z,Tennessee,"@KThomasEllis @TimHannan Trump has pushed ”the testing is the cause of the outbreak” for the last 6 months. Testing isn't fill up our hospitals and causing Americans to die. I know this and so do most Americans. The trump cult doesn't care about the truth, they think there is some big conspiracy. #Idiots",Twitter for iPad,280,en,0,0,False,164,231,1,9464,3323,4,Negative,6,5,URL not present,Yes - genuine usage,Cannot say,No,6,No,No
2020-07-24T04:42:52Z,Ohio,https://t.co/URd54dlAR9,Twitter for Android,23,und,0,0,False,243,1702,33,34456,8337,,,,,URL present + reliability of sources not attainable,,,,,,
2020-07-24T01:58:54Z,Arizona,@BTN49093417 Biden couldn't help it. It was just the systemic racism leaking out!,Twitter for Android,68,en,1,0,False,1930,2546,0,13219,17291,4,Negative,6,3,URL not present,No,Liberal,No,2,No,No
2020-07-24T05:13:02Z,North Carolina,"I just want yall to remember that before Ye had his meltdown, @chancetherapper was out here trying to convince us Ye is a better candidate than Biden. Just saying",Twitter for Android,162,en,0,1,False,1718,1682,0,24970,9613,4,Neutral,6,5,URL not present,No,Cannot say,No,6,No,No
2020-07-18T10:38:07Z,North Carolina,"Trump is either stupid enough to believe that centralist Joe Biden wants to defund the police or thinks that his base is stupid enough to believe it, so let me ask you guys, are you stupid? Because all the evidence so far says fuck yes you are https://t.co/nqNDBk5cN3",Twitter for iPhone,243,en,1,0,True,461,1150,7,138395,22131,5,Negative,6,6,URL present + leads to unreliable sources,No,Liberal,No,3,No,Yes
2020-07-24T13:34:24Z,Ohio,"I’ve seen 3 of my former teachers explicitly or implicitly endorse the Qanon conspiracy in the last few weeks (that’s the one where Trump travels through time fighting pedophiles.)

Fortunately, I had other teachers 🙌🏻",Twitter for iPhone,218,en,6,0,False,3432,505,55,13532,10738,6,Neutral,6,6,URL not present,No,Cannot say,No,6,Yes,No
2020-07-24T10:20:44Z,Oregon,"@halmot @cloroxgal To clarify: Biden has my vote, and my hope is that the Democrats rise the challenge of history and bring this about on their own.",Twitter Web App,129,en,3,0,False,803,1938,1,7044,5898,4,Neutral,6,5,URL not present,No,Liberal,No,6,No,No
2020-07-24T07:06:49Z,Alabama,@ExGolferGuy I'm betting Trump cheered the behavior.,Twitter for Android,39,en,1,0,False,478,487,9,2406,2861,3,Neutral,5,4,URL not present,No,Cannot say,No,3,Cannot say,Cannot say
2020-07-25T08:12:24Z,Texas,"O, the height of hypocrisy, have ye no summit? ..hopefully these folks are related to him and live in the same household...otherwise, bad optics...if this was trump, holy hell...Fredo, le mon, and the crew would be shitting their brains talking about it https://t.co/bNG1dVaWPc",Twitter for Android,253,en,2,2,True,81,145,4,2581,158,5,Negative,4,6,URL present + leads to reliable sources,No,Cannot say,No,3,Cannot say,Cannot say
2020-07-25T02:27:38Z,Pennsylvania,@TheValuesVoter @ret_cw3 is this any different than voting for Biden who I think we can all agree isn't quite all there.,Twitter Web App,95,en,0,0,False,632,822,6,18820,25698,4,Neutral,5,3,URL not present,No,Conservative,No,4,No,No
2020-07-24T23:11:25Z,New York,BIDEN/RICE,Twitter for iPad,10,en,0,0,False,172,481,0,9578,697,4,Neutral,6,5,URL not present,No,Cannot say,No,6,Cannot say,Cannot say
2020-07-23T03:04:17Z,West Virginia,"@MollyJongFast @BorisEP @JoeBiden Yep, all these idiots are Trump voters",Twitter for Android,38,en,0,0,False,101,339,0,6580,41241,3,Negative,5,2,URL not present,No,Cannot say,No,2,No,No
2020-07-24T08:30:39Z,New Mexico,#catholic #Biden joebiden #anticatholic #scandal  #phony #liar #usccb #democrats https://t.co/9ZCEtGwgtM,Instagram,104,fi,1,1,False,2061,3014,21,2516,299,3,Negative,5,2,URL present + leads to unreliable sources,Yes - artificial usage,Conservative,Cannot say,2,No,Cannot say
2020-07-24T20:40:17Z,Washington,"@CNNPolitics We know, Trump is cooked",Twitter for iPhone,24,en,0,0,False,31,285,0,3632,2623,3,Neutral,6,2,URL not present,No,Liberal,No,4,Cannot say,Cannot say
2020-07-24T08:16:56Z,Georgia,"I found where Kamala, Biden and Zuckerdick been restored! https://t.co/K4glKX8yjF",Twitter for Android,81,en,0,0,False,447,679,1,10345,2169,3,Neutral,4,2,URL present + leads to unreliable sources,No,Cannot say,No,2,Yes,No
2020-07-24T11:08:32Z,Kansas,https://t.co/v47mvr4Cs8 https://t.co/dEQRxXtzPo,Twitter Web App,23,und,0,0,False,1406,4476,70,60761,5000,,,,,URL present + reliability of sources not attainable,No,,,,,
2020-07-24T05:57:49Z,Tennessee,"Bret your hour at 6pm eat
Is very boring. Polls, polls, polls. Not much effort needed to read the monitor and ask you guest what the think about TRUMP.
YOU USE TO BE INTERESTING.",Twitter Web App,178,en,0,0,False,222,514,6,19396,12491,3,Negative,2,4,URL not present,No,Cannot say,No,3,No,No
2020-07-25T05:54:08Z,Oklahoma,"Feds charge 18 people in Portland after protests against Trump’s DHS at the federal courthouse

https://t.co/U0mZwwuZmG",Twitter for Android,119,en,1,0,False,17,122,0,5071,2290,4,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,6,Cannot say,No
2020-07-23T22:34:07Z,Texas,"I ca't get over them outright saying to me, in a public space 

""If Biden doesn't say or do anything until the election he'll win for sure""",Twitter Web App,139,en,1,0,False,210,128,3,21627,56140,4,Neutral,6,5,URL not present,No,Cannot say,No,6,No,No
2020-07-23T20:47:58Z,Vermont,Get trump off the air! Where’s the covid-19 update from the CDC?,Twitter for iPad,64,en,0,0,False,3998,4791,7,112409,73427,4,Negative,6,5,URL not present,No,Liberal,No,6,No,No
2020-07-24T07:15:26Z,Oregon,"Trump is hurting America and he's intentionally destroying the USPS to prevent and/or rig vote-by-mail for November so would-be voters will have to endure long lines (covid!) &amp; face down ""observers"" (off-duty police, ex-military types) at the polling places if they want to vote. https://t.co/R7QPZ2FMIT",Twitter Web App,283,en,1,1,True,2911,4324,17,51763,27047,6,Negative,6,5,URL present + leads to reliable sources,No,Liberal,No,4,Yes,Cannot say
2020-07-25T06:26:12Z,Texas,@realDonaldTrump trump Virus!!!!,Twitter for iPhone,15,lt,0,0,False,32,209,0,2535,20469,1,Negative,2,1,URL not present,No,Cannot say,Cannot say,3,Cannot say,Cannot say
2020-07-25T05:33:53Z,Oklahoma,@NikkiHaley @realDonaldTrump “Selfless” is not the adjective that comes to mind when thinking of Trump.,Twitter for iPhone,74,en,0,0,False,777,1227,1,734,684,5,Negative,6,4,URL not present,No,Liberal,No,6,No,No
2020-07-24T22:24:52Z,Georgia,"@jmcnaughtonjc @smc429 @realDonaldTrump Show me one picture of Joe Biden with Epstein or Maxwell.  If the Clintons were on the ballot you would have a point.  Since they aren’t, you don’t...",Twitter for iPhone,150,en,0,0,False,1813,2489,2,732,1082,4,Negative,5,3,URL not present,No,Conservative,No,2,Cannot say,Cannot say
2020-07-24T14:57:17Z,California,@LindaLiberty9 @alpipkin Pelosi is a hypocrite.  Why is it okay to call it 'Trump Virus' and it's not okay to call it 'China Virus'? I give up trying to make sense of what she says.,Twitter Web App,156,en,2,2,False,7037,5777,36,62603,52846,4,Negative,6,5,URL not present,No,Conservative,No,6,No,No
2020-07-22T08:41:02Z,Ohio,"And the Left and the MSM are wasting their time ranting about @realDonaldTrump “not paying attention to the virus” or @JoeBiden saying that Trump has “quit”. Dr. Fauci is ACTUALLY the guy who is supposed to be working on the virus, and he has all of the free time in the world. https://t.co/JP8QGsRiKI",Twitter for iPad,277,en,0,0,True,608,1127,29,123916,36630,4,Neutral,6,3,URL present + leads to unreliable sources,No,Conservative,No,2,Cannot say,Cannot say
2020-07-21T18:05:35Z,Pennsylvania,@josh_wingrove Chad Wolf is a low- life errand boy for trump. He is a Coward and has no idea of what the hell he is doing. Just doing what he is told. Like a good little doggie!,Twitter for Android,162,en,0,0,False,29,114,0,23069,4678,4,Negative,5,6,URL not present,No,Liberal,No,3,Cannot say,Yes
2020-07-24T17:14:21Z,Texas,"@TZaminski @tedwheeler I side against trump. 
That includes Q style conspiracy theories.

Lets save time.
What is your self-appointed mission?",Twitter Web App,119,en,0,0,False,130,469,0,12141,17172,4,Neutral,6,5,URL not present,No,Liberal,No,4,No,No
2020-07-22T19:13:55Z,West Virginia,@SRuhle @realDonaldTrump @JoeBiden What I don’t get is why aren’t trump’s stupid stormtroopers standing in front of the federal buildings to protect them? Isn’t that what they’re supposed to be doing?,Twitter for iPad,165,en,6,3,False,910,1190,3,14268,25051,4,Negative,6,5,URL not present,No,Liberal,No,5,Cannot say,Cannot say
2020-07-24T14:42:27Z,Virginia,"@revrrlewis Truly the Trump Party. No principles, no values, no shame. Just do whatever it takes to get through the next 10 minutes. God help us all.",Twitter Web App,137,en,0,0,False,46,194,1,1137,189,4,Negative,6,5,URL not present,No,Liberal,No,6,No,No
2020-07-24T01:27:48Z,Alabama,@realDonaldTrump You are trying to destabilize &amp; destroy Social Security! Stop lying Trump .,Twitter for iPhone,79,en,0,0,False,1256,919,19,94708,74164,4,Negative,5,6,URL not present,No,Liberal,No,3,No,No
2020-07-23T17:24:03Z,Kansas,Trump is dumb for that but ma'am you went on a late night show and made a big show about opening a jar of pickles https://t.co/KnyPs52lca,Twitter for Android,113,en,0,0,True,98,113,2,4904,3436,4,Negative,5,6,URL present + leads to unreliable sources,No,Cannot say,No,4,No,No
2020-07-25T05:44:28Z,Texas,"@NikkiHaley @realDonaldTrump Yep, everything trump touched dies",Twitter for iPhone,34,en,0,0,False,75,488,2,14971,18954,4,Negative,6,3,URL not present,No,Liberal,No,5,No,No
2020-07-25T06:24:19Z,North Carolina,"@ThatEricAlper The one singing ""Fuck Donald Trump""!",Twitter for Android,36,en,0,0,False,311,909,12,1787,21612,3,Neutral,6,5,URL not present,No,Cannot say,No,6,Cannot say,No
2020-07-24T05:55:47Z,Colorado,@ColumbiaBugle Hey! Don’t blame Biden on us whites!,Twitter for iPhone,36,en,0,0,False,498,481,10,6197,9648,3,Neutral,6,4,URL not present,No,Conservative,No,5,Cannot say,Cannot say
2020-07-23T10:54:28Z,Missouri,"@JeanneK1280 @Tom_Winter She's the main reason we know of Russian involvement
in this trump debacle &amp; he's so mad that she leaked it that
she's been in prison since.
They tried to get her released because of Covid-19 but now
she has it and still isn't out.
She's a hero and needs help.
#FreeRealityWinner",Twitter for Android,283,en,1,0,False,1707,3653,5,47160,102714,4,Positive,5,6,URL not present,Yes - genuine usage,Cannot say,No,6,Cannot say,Cannot say
2020-07-23T03:17:27Z,Georgia,Here’s a preview of Biden negotiating with China... your future president @KingJames https://t.co/WiJBtiEnGF,Twitter for iPhone,84,en,0,0,True,121,366,4,2756,785,3,Neutral,5,4,URL present + reliability of sources not attainable,Yes - genuine usage,Cannot say,No,6,Cannot say,Cannot say
2020-07-23T18:46:44Z,West Virginia,https://t.co/kfbEGl7zBX https://t.co/V1Vdgspkln,Twitter for iPhone,23,und,5,1,True,1400,823,4,5109,27469,4,Neutral,6,5,URL present + reliability of sources not attainable,No,Cannot say,No,4,Cannot say,Cannot say
2020-07-25T02:45:23Z,Ohio,@stoolpresidente @realDonaldTrump @WhiteHouse Let's just get one thing straight Trump you were Never a Politician &amp; your still Not a Politician!!!!,Twitter for Android,105,en,0,0,False,179,364,1,7173,2471,4,Neutral,5,3,URL not present,No,Conservative,No,4,No,No
2020-07-25T03:25:09Z,Pennsylvania,"Every time Trump speaks he lies! When we vote him out of office in November we can look forward to a decent, sincere, honest President starting in January 2021.
#TrumpIsTheWORSTPresidentEVER 
#WeKnowJoe #WeTrustJoe https://t.co/Uo9QmthBrz",Twitter Web App,214,en,1,0,True,2573,3000,1,51779,201675,5,Positive,6,4,URL present + leads to reliable sources,Yes - genuine usage,Liberal,No,3,No,Cannot say
2020-07-23T21:09:21Z,Maine,"Putin is running the republican evangelical fascist party period 

Putin Is Running The Republican Senate Investigation Into Biden - https://t.co/9PdB0vC19w",Twitter for Android,156,en,1,0,False,11843,12415,2,20829,56267,4,Negative,5,3,URL present + leads to unreliable sources,No,Cannot say,Cannot say,2,Yes,Cannot say
2020-07-25T01:35:44Z,Montana,"🤷🏻‍♀️

#Trump2020 #Trump #MAGA 
#Obama 👈🏻 🤣😂🤣😂
#BlackLivesMatter https://t.co/gtsVlNtOas",Twitter for iPad,64,und,0,0,False,53,644,3,5904,2778,3,Neutral,4,2,URL present + leads to unreliable sources,Yes - artificial usage,Conservative,No,3,Cannot say,Cannot say
2020-07-25T03:32:52Z,Tennessee,"@marthamaccallum  Why do you have Swalwell on your show.  Don""t you know he is an absolute Trump hater.  He will never change his story and will continue to lie to you and anyone who will listen",Twitter Web App,194,en,1,0,False,28,299,2,2907,5,4,Negative,5,3,URL not present,No,Conservative,No,3,No,No
2020-07-24T10:46:29Z,Montana,Also show one clip of trump being human and not a sub human demon spreading hate and discord? He does it even when he pretends he cares about his base. https://t.co/jD7jl5AXsu,Twitter for iPhone,151,en,0,0,True,123,402,1,10147,7850,4,Negative,5,6,URL present + leads to unreliable sources,No,Liberal,No,3,No,No
2020-07-23T04:25:07Z,Michigan,@TheDemCoalition @Bluewaves202 @realDonaldTrump Lie after lie after lie by tRump.,Twitter for Android,33,en,0,0,False,269,2498,0,4511,4109,3,Negative,6,4,URL not present,No,Liberal,No,5,Cannot say,Cannot say
